Epoch,val/CER
0,1818.76379
1,100
2,100
3,100
4,100
5,99.91138
6,99.91138
7,99.86708
8,99.51263
9,95.76872
10,89.18919
11,77.04918
12,61.20957
13,46.54409
14,38.83474
15,35.55605
16,35.55605
17,32.52105
18,32.16659
19,28.82144
20,28.82144
21,25.83075
22,24.87816
23,24.87816
24,24.87816
25,23.23881
26,23.23881
27,22.99513
28,21.64377
29,20.7798
30,20.69118
31,20.69118
32,20.04874
33,19.84936
34,18.74169
35,18.74169
36,18.01063
37,17.52326
38,17.52326
39,17.19096
40,16.63713
41,16.63713
42,16.63713
43,16.63713
44,16.63713
45,16.50421
46,16.37129
47,16.26052
48,16.26052
49,16.26052
